event_start_time,event_duration,rainfall_rate,runoff_rate
4650.421296969781,2.1717079903133216,0,0
4652.593004960095,1.0490870544924344,0.40959109074155287,0.40959109074155287
4653.642092014587,1.5039895671896453,0,0
4655.146081581777,0.6718674012676304,0.6633544329731127,0.6633544329731127
4655.8179489830445,3.104337945794738,0,0
4658.92228692884,0.3644244172284253,0.8741020896902055,0.8741020896902055
4659.286711346068,2.3588617921302046,0,0
4661.645573138198,3.018774674195211,0.4131516927878619,0.4131516927878619
4664.664347812393,0.9338663444874156,0,0
4665.598214156881,0.5052950056629436,0.21641259508566096,0.21641259508566096
4666.1035091625445,0.22023405320487963,0,0
4666.323743215749,0.1985062385206812,0.2469650208076068,0.2469650208076068
4666.52224945427,6.6944454438096175,0,0
4673.21669489808,2.2696758343779657,0.46439644179410744,0.46439644179410744
4675.486370732458,0.11065996952617518,0,0
4675.597030701984,6.561838328885058,0.8397478778951973,0.8397478778951973
4682.158869030869,1.7352793918241773,0,0
4683.894148422693,0.026476361011762633,0.5083114544404973,0.5083114544404973
4683.9206247837055,5.5020906245160806,0,0
4689.422715408222,0.09793552145361387,0.42216594063135415,0.42216594063135415
4689.520650929676,5.8517985486725035,0,0
4695.372449478348,1.2206983188973908,0.7408885468478497,0.7408885468478497
4696.593147797245,7.245779705237849,0,0
4703.838927502483,3.235615480200139,0.40527663865288627,0.40527663865288627
4707.074542982683,2.5774261478285334,0,0
4709.651969130511,8.227504357475,1.052682491648052,1.052682491648052
4717.879473487986,6.733538967701588,0,0
4724.613012455688,1.7180100880870501,0.5247749311042932,0.5247749311042932
4726.331022543774,0.1457184101682119,0,0
4726.476740953943,2.220629280262607,0.534397987021946,0.534397987021946
4728.697370234206,0.4957651354415081,0,0
4729.193135369647,0.21221780238769072,0.5068027450026845,0.5068027450026845
4729.405353172035,1.0725590286637467,0,0
4730.4779122006985,3.009687058510824,0.5708581452229052,0.5708581452229052
4733.48759925921,5.307848825101675,0,0
4738.795448084311,0.9472322009445802,0.8990880166318819,0.8990880166318819
4739.742680285255,4.0932421521401405,0,0
4743.835922437395,4.956938970849992,0.40955941614818614,0.40955941614818614
4748.792861408246,3.48141129542987,0,0
4752.274272703676,7.008678868149945,0.44044592900780116,0.44044592900780116
4759.282951571826,0.9700554278953273,0,0
4760.253006999721,2.6855284854826618,1.1092958406871576,1.1092958406871576
4762.938535485204,1.7560762249875668,0,0
4764.694611710192,0.9407262944570878,0.09920010116163878,0.09920010116163878
4765.6353380046485,1.7230560621868234,0,0
4767.358394066835,1.1546937304382523,0.4411506266475333,0.4411506266475333
4768.513087797273,0.022529822421014888,0,0
4768.535617619695,3.2396915794765238,0.6583716377748838,0.6583716377748838
4771.775309199171,1.8961680594977137,0,0
4773.671477258668,0.06767434681563024,0.057125319038884015,0.057125319038884015
4773.739151605484,0.5052078468194262,0,0
4774.244359452304,3.131818337684849,0.4344526495573295,0.4344526495573295
4777.376177789989,0.5552775058355878,0,0
4777.931455295825,3.275399975424923,0.2062118621245454,0.2062118621245454
4781.20685527125,6.669498958615627,0,0
4787.876354229866,0.7578370319525257,0.5665784567483663,0.5665784567483663
4788.634191261818,0.3010361513370961,0,0
4788.935227413155,1.5251095944026796,1.069847178792589,1.069847178792589
4790.460337007557,4.6388422081558165,0,0
4795.099179215713,1.6685379616930727,0.6727333338090046,0.6727333338090046
4796.767717177406,5.939842421504459,0,0
4802.70755959891,2.660221686098945,0.6334567142960886,0.6334567142960886
4805.367781285009,1.804113507934029,0,0
4807.171894792943,0.1259268399947209,0.515191177357295,0.515191177357295
4807.2978216329375,1.2807919021263123,0,0
4808.578613535064,1.321031532027968,1.0914948611790167,1.0914948611790167
4809.899645067091,0.16284884154994972,0,0
4810.062493908641,0.34030008800767336,0.6772414004497888,0.6772414004497888
4810.402793996649,6.621767586087375,0,0
4817.024561582736,0.3213609858948936,1.109037085084597,1.109037085084597
4817.345922568631,4.459380547266795,0,0
4821.805303115898,3.2616407064603976,0.24103332359401014,0.24103332359401014
4825.066943822359,8.383929396299019,0,0
4833.450873218658,4.259003569910001,0.6815747326466198,0.6815747326466198
4837.709876788568,0.5937430281919487,0,0
4838.30361981676,0.12168718925354705,0.1529122228641264,0.1529122228641264
4838.425307006014,1.4991330772739193,0,0
4839.924440083288,4.35764325389265,0.20140004625346417,0.20140004625346417
4844.282083337181,1.7676061943927017,0,0
4846.049689531574,1.275218321107112,0.5584831525120582,0.5584831525120582
4847.324907852681,2.5426993125338337,0,0
4849.867607165214,1.1908117418043696,0.1212809228122396,0.1212809228122396
4851.058418907019,3.0412043868465264,0,0
4854.099623293865,4.166017836052057,0.8122221495091825,0.8122221495091825
4858.265641129917,0.33787729107929204,0,0
4858.603518420996,2.6538537019720976,0.42134239127899475,0.42134239127899475
4861.257372122968,5.773410963528181,0,0
4867.030783086497,2.425841472587386,0.6815452158911348,0.6815452158911348
4869.456624559084,9.74550596747381,0,0
4879.202130526558,0.8835445566633163,0.49920616147427144,0.49920616147427144
4880.085675083222,8.41663140107006,0,0
4888.502306484292,2.002432113571277,0.25362725946562087,0.25362725946562087
4890.504738597863,6.11945511183596,0,0
4896.624193709699,0.3988846874769996,0.5605751077011094,0.5605751077011094
4897.0230783971765,0.4836131319980835,0,0
4897.5066915291745,0.13210502301895335,0.8483746926024651,0.8483746926024651
4897.6387965521935,2.046580771025193,0,0
4899.685377323219,1.1235392802017385,0.3835126921200727,0.3835126921200727
4900.808916603421,0.34682496039150107,0,0
4901.155741563812,5.080304487352818,0.4688035103900959,0.4688035103900959
4906.2360460511645,2.588677724668051,0,0
4908.824723775832,0.48788060770411107,0.7287964710804958,0.7287964710804958
4909.312604383536,0.72646980366523,0,0
4910.039074187202,0.7445563386817814,0.11149319544083186,0.11149319544083186
4910.783630525883,0.5771019800169109,0,0
4911.3607325059,0.7484470214096413,0.36359461466494875,0.36359461466494875
4912.10917952731,3.2599504236085766,0,0
4915.369129950918,0.09506132512790355,0.24285820497039157,0.24285820497039157
4915.464191276046,0.888325814101463,0,0
4916.352517090148,0.4758555200418937,0.7168904146047731,0.7168904146047731
4916.828372610189,8.193804878708008,0,0
4925.022177488897,2.8542123071975687,0.9179951547031943,0.9179951547031943
4927.876389796094,10.414944278848502,0,0
4938.291334074943,1.7144210301425309,0.16701148920188175,0.16701148920188175
4940.005755105085,1.4045058664116938,0,0
4941.410260971496,2.88367160125095,0.3247127069326397,0.3247127069326397
4944.2939325727475,3.152636141586741,0,0
4947.446568714334,1.6236029715519085,0.35726741385451094,0.35726741385451094
4949.070171685886,5.314289481390827,0,0
4954.384461167277,0.5163309838366715,0.38513139013021636,0.38513139013021636
4954.900792151113,2.6580374883814155,0,0
4957.558829639494,3.4304618375423286,0.7734539907052769,0.7734539907052769
4960.989291477037,1.8301854087068223,0,0
4962.819476885744,1.8374129963764017,0.18835706952471448,0.18835706952471448
4964.656889882121,0.08333985367620134,0,0
4964.740229735797,3.2506843348638115,0.8664773285614719,0.8664773285614719
4967.99091407066,2.617099360509304,0,0
4970.60801343117,0.883064533882987,0.43938063813717754,0.43938063813717754
4971.491077965053,11.605475846033219,0,0
4983.096553811086,1.778571586285935,0.5439511216538712,0.5439511216538712
4984.875125397371,3.406272633617332,0,0
4988.281398030988,1.4246371555468922,0.4591195833592759,0.4591195833592759
4989.706035186536,2.8614989541127995,0,0
4992.567534140649,2.4110364104647846,0.6487783433142063,0.6487783433142063
4994.978570551113,4.540504650091364,0,0
4999.519075201204,1.8052781289703874,1.0905142399822574,1.0905142399822574
5001.324353330175,2.646917586895462,0,0
5003.97127091707,1.2898242104263509,0.2965510726143567,0.2965510726143567
5005.261095127496,6.433821966263588,0,0
5011.69491709376,5.849261307828285,0.47291277692182093,0.47291277692182093
5017.5441784015875,4.773669258899308,0,0
5022.317847660487,1.067346601399778,0.8870252373398291,0.8870252373398291
5023.385194261887,11.744954138757786,0,0
5035.130148400644,0.2862998893911001,0.5519503045918527,0.5519503045918527
5035.416448290035,0.3923897395613342,0,0
5035.808838029597,0.7605018543115254,0.29303015069080285,0.29303015069080285
5036.5693398839085,1.3358921263733232,0,0
5037.905232010282,3.455367219463346,0.2550635139610556,0.2550635139610556
5041.360599229745,1.5842658735899666,0,0
5042.944865103335,6.491398072290383,0.7450187664522699,0.7450187664522699
5049.436263175626,5.415931840689161,0,0
5054.852195016315,0.037996688397774356,0.26230871522699367,0.26230871522699367
5054.890191704712,1.0965180789870286,0,0
5055.9867097837,1.545999199518158,0.5394624640852723,0.5394624640852723
5057.532708983218,1.6063973610624138,0,0
5059.139106344281,1.9116519487620505,0.8361488942655871,0.8361488942655871
5061.050758293043,3.1305405950386045,0,0
5064.181298888082,2.526267452044648,0.3519872476831934,0.3519872476831934
5066.7075663401265,0.6690654544758633,0,0
5067.376631794602,7.602094019030754,0.5180730862456379,0.5180730862456379
5074.978725813633,0.12733434084781692,0,0
5075.1060601544805,2.3667275722726604,0.5643530698883568,0.5643530698883568
5077.472787726753,2.2951015163275224,0,0
5079.76788924308,1.9393649491795504,0.8187405759019116,0.8187405759019116
5081.70725419226,10.361813720331506,0,0
5092.069067912591,0.32884103511257506,0.6479468710991266,0.6479468710991266
5092.397908947703,5.812081553412734,0,0
5098.209990501116,0.021762050709536254,0.24537366243220535,0.24537366243220535
5098.231752551826,4.743389061932473,0,0
5102.975141613758,1.3771494047066373,0.655827635420104,0.655827635420104
5104.352291018465,1.9695363919417057,0,0
5106.3218274104065,0.14175160898764122,0.4848228060103013,0.4848228060103013
5106.463579019394,2.6328115438348734,0,0
5109.096390563229,1.5172413074230033,0.38651806240377967,0.38651806240377967
5110.613631870652,3.333672201061049,0,0
5113.947304071713,2.49832309272112,0.16931692913565508,0.16931692913565508
5116.445627164434,1.8006381808044554,0,0
5118.2462653452385,0.709788425258316,0.7689022514566026,0.7689022514566026
5118.9560537704965,2.064900019941302,0,0
5121.0209537904375,1.310155382733637,0.8402838131608248,0.8402838131608248
5122.331109173171,0.11517495708844121,0,0
5122.446284130259,2.0745929244471637,1.0600018515848475,1.0600018515848475
5124.520877054706,1.3427528809288403,0,0
5125.863629935635,3.4748357876550537,0.40807099098383887,0.40807099098383887
5129.33846572329,8.999317370640258,0,0
5138.337783093931,0.16490157801842814,0.7436730262775942,0.7436730262775942
5138.502684671949,1.4248131459788818,0,0
5139.927497817928,2.9109652608376364,0.25737581945646365,0.25737581945646365
5142.838463078766,2.353262611848171,0,0
5145.1917256906145,6.618912494248032,0.5346308988318035,0.5346308988318035
5151.810638184863,8.305089678311688,0,0
5160.1157278631745,1.5502322847058319,0.20905506451698727,0.20905506451698727
5161.6659601478805,1.194105066308859,0,0
5162.8600652141895,0.8902556791643159,0.1571244219465834,0.1571244219465834
5163.750320893354,2.155644442224147,0,0
5165.905965335578,1.7334705416726568,0.45695269247524517,0.45695269247524517
5167.63943587725,5.0494419248436975,0,0
5172.688877802094,1.4506751088744854,0.7915476037948146,0.7915476037948146
5174.139552910969,2.700270079009481,0,0
5176.8398229899785,1.249519848977103,0.6454788042932583,0.6454788042932583
5178.089342838955,1.4304280585005846,0,0
5179.519770897456,1.171898367780777,0.4594246311996949,0.4594246311996949
5180.691669265237,7.642804532737852,0,0
5188.334473797974,2.2146792949035388,0.13795628153070275,0.13795628153070275
5190.5491530928775,0.3099740282876306,0,0
5190.859127121165,0.08481569819400075,1.2825192130641883,1.2825192130641883
5190.943942819359,8.250942278976611,0,0
5199.194885098335,1.3942585419424747,0.6470888119793398,0.6470888119793398
5200.589143640278,2.6544799865151796,0,0
5203.243623626793,0.8365572378830188,0.4888666280386701,0.4888666280386701
5204.080180864677,0.5888573175066893,0,0
5204.669038182184,1.2993710042157882,0.6569753344179298,0.6569753344179298
5205.968409186399,2.6362020913046176,0,0
5208.604611277704,10.0,0.6329476031388174,0.6329476031388174
5218.604611277704,0.15990895904609026,0.6329476031388174,0.6329476031388174
5218.76452023675,0.5278781914637533,0,0
5219.292398428214,0.5678071746754652,0.4379419094919238,0.4379419094919238
5219.860205602889,5.435852416598539,0,0
5225.296058019488,5.5506652749684635,0.40968598340124457,0.40968598340124457
5230.846723294456,2.027985544054893,0,0
5232.874708838511,3.1428851388491124,0.20026929435469792,0.20026929435469792
5236.01759397736,6.007547694507076,0,0
5242.025141671867,0.7182477133085615,0.5885114362949904,0.5885114362949904
5242.743389385175,2.724271245729089,0,0
5245.467660630904,1.4538086915060815,0.658387176973779,0.658387176973779
5246.92146932241,0.845309430478386,0,0
5247.766778752889,0.6767212124756423,0.7211303862327121,0.7211303862327121
5248.443499965365,2.6395382332814066,0,0
5251.083038198646,1.5443659391696714,0.2569212693389328,0.2569212693389328
5252.627404137816,8.721399274912525,0,0
5261.348803412728,1.6301527807749117,0.5532742717594882,0.5532742717594882
5262.978956193502,0.8486008626111472,0,0
5263.827557056114,1.8765111152981893,0.6790025182198933,0.6790025182198933
5265.704068171412,2.3331115718875055,0,0
5268.037179743299,5.131745027351772,1.0363891618699967,1.0363891618699967
5273.168924770651,0.7719365820027166,0,0
5273.940861352654,10.0,0.22285739607104035,0.22285739607104035
5283.940861352654,1.5814406094038915,0.22285739607104035,0.22285739607104035
5285.522301962058,2.9355608611438724,0,0
5288.457862823202,0.33347927354238727,0.22117388426022877,0.22117388426022877
5288.791342096744,2.5540885651607064,0,0
5291.345430661905,1.8830808488259196,0.3278991237802689,0.3278991237802689
5293.228511510731,3.4217156471479675,0,0
5296.650227157878,0.9539023293648838,0.6498501161942648,0.6498501161942648
5297.604129487243,2.2796776281173186,0,0
5299.8838071153605,0.21422760140799368,0.8567831560675842,0.8567831560675842
5300.098034716769,0.9906690529412138,0,0
5301.08870376971,1.6060486415106523,0.6466718358346937,0.6466718358346937
5302.694752411221,1.3230171468069818,0,0
5304.017769558028,0.7632851303839091,0.15912497475174234,0.15912497475174234
5304.781054688412,4.028041741965249,0,0
5308.809096430377,0.6261437353246301,0.8318624234411007,0.8318624234411007
5309.435240165702,7.2658410750087565,0,0
5316.701081240712,0.684698473889925,0.5635713733311883,0.5635713733311883
5317.385779714601,2.236066649283527,0,0
5319.621846363884,1.0670368732179105,0.5713200625362084,0.5713200625362084
5320.688883237102,0.43047556842382456,0,0
5321.119358805526,3.852581361536033,0.5601431410406102,0.5601431410406102
5324.971940167062,6.580687184016036,0,0
5331.552627351078,0.7085824244301964,0.2549391562159104,0.2549391562159104
5332.261209775508,4.75054861999455,0,0
5337.0117583955025,1.7527548085705869,0.30886781729271234,0.30886781729271234
5338.764513204073,2.4011099183666142,0,0
5341.16562312244,3.1077403732709263,0.22040383939610578,0.22040383939610578
5344.27336349571,2.834530935399903,0,0
5347.10789443111,1.4519112180642568,0.30625253426053906,0.30625253426053906
5348.559805649174,0.45302209617044775,0,0
5349.012827745345,0.4361783906704738,0.38372418527179175,0.38372418527179175
5349.449006136016,0.6884869269093875,0,0
5350.137493062925,0.47107367472553213,0.46159458870399633,0.46159458870399633
5350.608566737651,1.127542167252107,0,0
5351.736108904903,0.049891111627652314,0.2729484059052728,0.2729484059052728
5351.78600001653,2.5598765253008384,0,0
5354.345876541831,5.6424764690529905,0.24951035585317857,0.24951035585317857
5359.988353010884,0.9202437291031167,0,0
5360.908596739987,1.856841884290641,1.1782720244047964,1.1782720244047964
5362.7654386242775,3.228298345286693,0,0
5365.993736969564,0.6615513781370025,0.5291446955463639,0.5291446955463639
5366.655288347702,6.7207904591263254,0,0
5373.3760788068275,10.0,0.21136561179669586,0.21136561179669586
5383.3760788068275,0.7031080031963466,0.21136561179669586,0.21136561179669586
5384.079186810024,1.3849028582963205,0,0
5385.46408966832,1.3525886525818676,0.28285507887851874,0.28285507887851874
5386.816678320903,0.3441997069710167,0,0
5387.160878027874,0.5220452260505688,0.3075655198156678,0.3075655198156678
5387.682923253925,1.9101036889293546,0,0
5389.5930269428545,3.641311368449107,0.9398793460781474,0.9398793460781474
5393.234338311304,0.44235789194259395,0,0
5393.676696203246,0.06233910466520095,0.5636043209957641,0.5636043209957641
5393.739035307912,5.247146295774406,0,0
5398.986181603686,1.6747936735891453,0.3590752983475286,0.3590752983475286
5400.660975277276,4.242923549069551,0,0
5404.9038988263455,1.1307338627235377,0.7000403474056451,0.7000403474056451
5406.034632689069,0.28832810486339167,0,0
5406.322960793933,0.6571659142212698,0.2808512613942735,0.2808512613942735
5406.980126708154,0.3045961447705226,0,0
5407.2847228529245,2.647877546443014,1.2052639946968486,1.2052639946968486
5409.932600399367,4.588526544785662,0,0
5414.521126944153,4.126712116552155,0.4624635624571557,0.4624635624571557
5418.647839060705,0.7371533943606425,0,0
5419.384992455066,2.9674025732172047,0.30272051356475976,0.30272051356475976
5422.352395028283,0.42384238217964376,0,0
5422.776237410463,3.8347424400073624,0.30336528291363,0.30336528291363
5426.61097985047,0.7211711008057754,0,0
5427.332150951276,1.6969153838950874,0.2259484635107909,0.2259484635107909
5429.029066335172,2.3721353881657183,0,0
5431.401201723337,9.28633421003132,0.42390843676871104,0.42390843676871104
5440.687535933368,1.2843905941033862,0,0
5441.971926527472,2.195980129165459,0.6194013621744876,0.6194013621744876
5444.167906656637,1.787038138326017,0,0
5445.954944794963,0.10121880452314329,1.4794244006715715,1.4794244006715715
5446.056163599486,10.736151831563594,0,0
5456.79231543105,1.1193983082320322,0.4947381859282781,0.4947381859282781
5457.911713739282,0.5612052460860018,0,0
5458.472918985368,2.251343274773976,0.5030325818297537,0.5030325818297537
5460.724262260142,4.564661281912972,0,0
5465.288923542054,0.6851288694758477,0.27384834297081556,0.27384834297081556
5465.9740524115305,0.10004495532783073,0,0
5466.074097366858,0.053402248008628486,0.3900007068187723,0.3900007068187723
5466.127499614867,1.1267327749064204,0,0
5467.254232389773,1.5533523837817507,0.3097231430123085,0.3097231430123085
5468.807584773555,3.096076067208777,0,0
5471.903660840764,0.3617251792080509,0.3916476509993468,0.3916476509993468
5472.2653860199725,0.05285969889757951,0,0
5472.3182457188705,1.1772613169482333,0.26379091600038157,0.26379091600038157
5473.495507035818,3.3961219853550055,0,0
5476.891629021174,0.5955142647846611,0.4580801441318001,0.4580801441318001
5477.487143285958,7.04706585173157,0,0
5484.53420913769,0.15499944592596965,0.3947120586707536,0.3947120586707536
5484.689208583615,1.749735672345114,0,0
5486.43894425596,0.6290161695489889,0.41362424759900257,0.41362424759900257
5487.067960425509,0.5323972601782502,0,0
5487.600357685687,1.0703629664152823,0.8526790524459986,0.8526790524459986
5488.670720652102,0.2238293940211621,0,0
5488.894550046123,2.5086439347020812,0.2589010605076473,0.2589010605076473
5491.403193980826,0.4884222020317827,0,0
5491.891616182857,0.6412230861496904,0.5708129900573642,0.5708129900573642
5492.532839269007,3.9421253233695497,0,0
5496.474964592377,8.649314964820746,0.6537764636790347,0.6537764636790347
5505.124279557197,1.898908257768054,0,0
5507.023187814965,0.29015766482034244,0.5163848849881788,0.5163848849881788
5507.313345479785,6.808237424693738,0,0
5514.121582904479,5.209750221906349,0.4226423105923439,0.4226423105923439
5519.331333126385,8.973399123727754,0,0
5528.304732250113,0.13995175390234335,0.37865388853909554,0.37865388853909554
5528.4446840040155,1.0650158855392755,0,0
5529.509699889555,2.8929026554216066,0.6829658831674167,0.6829658831674167
5532.402602544977,7.260622539211962,0,0
5539.6632250841885,0.2831706634894082,0.9458382117807518,0.9458382117807518
5539.946395747678,2.6354639737524157,0,0
5542.581859721431,1.0316339491794524,0.27118171357557036,0.27118171357557036
5543.61349367061,1.088536749345109,0,0
5544.702030419955,1.1216494519150022,0.6470833188853365,0.6470833188853365
5545.82367987187,0.8584971413534564,0,0
5546.682177013224,0.15358544492638287,0.385664092099005,0.385664092099005
5546.83576245815,4.523625135516009,0,0
5551.359387593667,3.857188276521031,1.2646522749186035,1.2646522749186035
5555.216575870188,7.119764369178997,0,0
5562.336340239367,3.7518951648601173,0.2685525371733707,0.2685525371733707
5566.088235404227,5.1584895985301875,0,0
5571.246725002757,2.2848809695468466,1.4251546867638778,1.4251546867638778
5573.531605972304,6.1464469759288125,0,0
5579.678052948232,1.5741287161277835,0.4261622687270416,0.4261622687270416
5581.25218166436,4.266262150335665,0,0
5585.518443814696,2.117380753234706,0.5896799369825849,0.5896799369825849
5587.635824567931,2.245687460300479,0,0
5589.881512028232,0.5831056603060256,0.376861002908356,0.376861002908356
5590.464617688537,0.4907873810968213,0,0
5590.955405069634,1.4850572766245198,0.20092794686507498,0.20092794686507498
5592.440462346259,1.0404746666984406,0,0
5593.480937012957,1.776604278245342,0.36709239927998427,0.36709239927998427
5595.257541291202,2.138827614375314,0,0
5597.396368905577,4.821929102848889,0.30388745938927664,0.30388745938927664
5602.218298008426,0.18947100921147123,0,0
5602.407769017637,6.164364727413517,0.2291687885548257,0.2291687885548257
5608.57213374505,2.7915265086016,0,0
5611.363660253652,0.9623239230432303,0.562399083950091,0.562399083950091
5612.325984176695,2.5038871478034403,0,0
5614.8298713244985,1.7777669164202794,0.2739138301241434,0.2739138301241434
5616.607638240919,0.4604682651339922,0,0
5617.0681065060535,2.120997729774628,0.37231043071662445,0.37231043071662445
5619.189104235828,2.8928032180834586,0,0
5622.081907453912,0.1349724726613576,0.3323011711115408,0.3323011711115408
5622.216879926574,0.5376614527630593,0,0
5622.754541379337,3.958854985896819,0.4446226666090104,0.4446226666090104
5626.713396365234,13.217234945085366,0,0
5639.93063131032,3.246781445330637,0.5574393459005165,0.5574393459005165
5643.17741275565,4.547984270339511,0,0
5647.72539702599,0.9084147180431918,0.22684342268353128,0.22684342268353128
5648.633811744033,1.9133430383341736,0,0
5650.547154782367,2.5309419124371066,0.3250773167658786,0.3250773167658786
5653.078096694804,1.3862238566875347,0,0
5654.464320551491,0.8615882276732124,0.4714723041807348,0.4714723041807348
5655.325908779165,2.3118832810568413,0,0
5657.637792060222,7.929406027510295,0.882055381343279,0.882055381343279
5665.567198087732,3.0434803688921095,0,0
5668.610678456625,0.21805320593789485,0.506695538347514,0.506695538347514
5668.828731662563,4.747094296510548,0,0
5673.575825959073,7.581448599246824,0.5045507924932142,0.5045507924932142
5681.15727455832,2.591366726592905,0,0
5683.748641284913,0.41754182184544775,0.41861528561315586,0.41861528561315586
5684.166183106759,4.161549590744942,0,0
5688.327732697504,0.1829350424280803,0.6217767805166952,0.6217767805166952
5688.510667739932,9.797735614183619,0,0
5698.308403354115,0.5767727619290681,0.6391048691956761,0.6391048691956761
5698.885176116044,1.07452197989313,0,0
5699.959698095937,2.5569452929738037,0.5359847191896898,0.5359847191896898
5702.516643388911,3.199805016936948,0,0
5705.716448405848,2.272634144689626,0.2646497300386675,0.2646497300386675
5707.989082550537,0.6511438813788839,0,0
5708.640226431916,0.08170729565088708,0.3788151683876976,0.3788151683876976
5708.7219337275665,2.0430071731518553,0,0
5710.764940900718,1.985061836379897,0.3712863893536585,0.3712863893536585
5712.750002737098,0.43911435561775564,0,0
5713.189117092716,2.4185285913031347,0.1113423097958182,0.1113423097958182
5715.607645684019,4.526889034920132,0,0
5720.134534718939,0.6841668466463295,0.5535137884263941,0.5535137884263941
5720.818701565585,8.210318886468118,0,0
5729.029020452053,2.0795355821073627,1.1666223858702507,1.1666223858702507
5731.108556034161,7.72025264699737,0,0
5738.828808681158,1.335239369502807,0.7042219804070928,0.7042219804070928
5740.164048050661,5.118896430728209,0,0
5745.28294448139,0.05481308340426967,0.3859873332757322,0.3859873332757322
5745.337757564794,1.6262092559595216,0,0
5746.963966820753,1.5200507118770996,0.8449181386305693,0.8449181386305693
5748.48401753263,2.591878101048913,0,0
5751.075895633679,2.9043272084934038,0.5468329414833187,0.5468329414833187
5753.980222842172,0.5140915458179965,0,0
5754.49431438799,0.20309102065250245,0.6343576301040277,0.6343576301040277
5754.697405408642,1.179728464853854,0,0
5755.877133873496,1.4685392380897306,1.2614315856265974,1.2614315856265974
5757.345673111586,1.7040541253213395,0,0
5759.049727236907,6.17909600505879,0.25499231912793235,0.25499231912793235
5765.228823241965,5.704263600574953,0,0
5770.93308684254,1.8590558955007748,0.43999575000162344,0.43999575000162344
5772.792142738042,3.0769582789853644,0,0
5775.869101017027,1.6009989402319496,0.5525394106684443,0.5525394106684443
5777.470099957259,5.046449735558542,0,0
5782.5165496928175,3.039068664701333,1.0962926802320412,1.0962926802320412
5785.555618357519,1.6682214304521856,0,0
5787.223839787971,1.6883175249571853,0.7681738816340953,0.7681738816340953
5788.912157312928,16.16255807427176,0,0
5805.0747153872,1.048082255781049,0.2431657237424938,0.2431657237424938
5806.122797642981,0.49410584880608893,0,0
5806.616903491787,5.181818416556725,0.25863993865690726,0.25863993865690726
5811.798721908343,0.9801846791224892,0,0
5812.778906587466,0.5616040989504435,0.317890513749424,0.317890513749424
5813.340510686417,1.7219408260163889,0,0
5815.062451512433,3.0030040255644526,0.6910964370892206,0.6910964370892206
5818.065455537997,0.8522812706946108,0,0
5818.917736808691,1.987439411298582,0.14039055040718695,0.14039055040718695
5820.90517621999,0.031089857564258243,0,0
5820.936266077554,1.2249245996879945,0.7809884815981164,0.7809884815981164
5822.161190677242,2.233893918866904,0,0
5824.395084596109,0.09220136153069416,0.33364549748223515,0.33364549748223515
5824.48728595764,0.6912823659425584,0,0
5825.178568323582,1.2331859047986675,0.3068592646962801,0.3068592646962801
5826.411754228381,3.0150464497553484,0,0
5829.426800678137,2.093248237865606,0.4438383689984683,0.4438383689984683
5831.520048916002,4.35448679228746,0,0
5835.87453570829,3.202171158128948,0.06708535391339943,0.06708535391339943
5839.076706866419,1.6935702765128755,0,0
5840.770277142932,5.646339462302785,0.3167405023124935,0.3167405023124935
5846.416616605235,0.862892863041764,0,0
5847.279509468276,0.9543771854529478,0.5363608053887527,0.5363608053887527
5848.233886653729,0.8508770915554402,0,0
5849.084763745284,6.164128952749325,0.5604581445940557,0.5604581445940557
5855.248892698034,1.1785471051339769,0,0
5856.427439803168,2.30412015454391,0.5372611715185187,0.5372611715185187
5858.731559957712,1.1642950146440982,0,0
5859.895854972357,3.2661943944485223,0.3794249931332589,0.3794249931332589
5863.162049366805,4.438167404071591,0,0
5867.600216770877,2.2432245564037903,1.2142104373260925,1.2142104373260925
5869.843441327281,3.690953585279972,0,0
5873.534394912561,1.929786518817993,0.33236911238410866,0.33236911238410866
5875.464181431379,1.8453542139606671,0,0
5877.30953564534,1.1149850647494264,0.6019236511615453,0.6019236511615453
5878.424520710089,0.2353518290971637,0,0
5878.659872539187,0.6032464631647625,0.5701153075749875,0.5701153075749875
5879.263119002351,1.784549047182322,0,0
5881.047668049534,3.1209339702433674,0.43441206336421534,0.43441206336421534
5884.168602019778,5.884421361576944,0,0
5890.053023381354,0.04625961996702887,0.5438168310416854,0.5438168310416854
5890.099283001321,1.009341364512801,0,0
5891.108624365834,7.336938891605166,0.6717979084328364,0.6717979084328364
5898.445563257439,2.4009354009612363,0,0
5900.8464986584,0.177546117807519,0.5201778123316187,0.5201778123316187
5901.024044776208,2.564820812638422,0,0
5903.588865588847,0.9578433745770925,0.4731108672347969,0.4731108672347969
5904.546708963424,0.1530155160763578,0,0
5904.6997244795,0.31012269979979346,0.8163563195592898,0.8163563195592898
5905.0098471793,4.184785536016003,0,0
5909.1946327153155,1.0405285798814339,0.023901838876443846,0.023901838876443846
5910.235161295197,1.2230741462851082,0,0
5911.458235441482,1.8976934922429167,0.2758995879088685,0.2758995879088685
5913.355928933725,1.6163069059022577,0,0
5914.9722358396275,0.25188133260051193,0.5459239180215442,0.5459239180215442
5915.224117172228,2.313018779074051,0,0
5917.537135951302,1.3187637102702852,0.8223931883454155,0.8223931883454155
5918.855899661572,0.5080181840741165,0,0
5919.363917845646,0.8777700963759381,0.34529428107096866,0.34529428107096866
5920.241687942022,1.631703357909081,0,0
5921.8733912999305,0.5924531725325057,0.09307556032826313,0.09307556032826313
5922.465844472463,2.274117715678262,0,0
