event_start_time,event_duration,rainfall_rate,runoff_rate
6931.0,9.0,0.0,0.0
6940.0,1.0,3.74306915004,3.74306915004
6941.0,9.0,0.0,0.0
6950.0,1.0,1.49301270932,1.49301270932
6951.0,9.0,0.0,0.0
6960.0,1.0,0.997443887278,0.997443887278
6961.0,9.0,0.0,0.0
6970.0,1.0,0.113101427506,0.113101427506
6971.0,9.0,0.0,0.0
6980.0,1.0,0.798619754569,0.798619754569
6981.0,9.0,0.0,0.0
6990.0,1.0,0.511887595004,0.511887595004
6991.0,9.0,0.0,0.0
7000.0,1.0,0.115469251578,0.115469251578
7001.0,9.0,0.0,0.0
7010.0,1.0,1.83360558433,1.83360558433
7011.0,9.0,0.0,0.0
7020.0,1.0,0.479735392086,0.479735392086
7021.0,9.0,0.0,0.0
7030.0,1.0,0.184236892686,0.184236892686
7031.0,9.0,0.0,0.0
7040.0,1.0,0.00944358023774,0.00944358023774
7041.0,9.0,0.0,0.0
7050.0,1.0,0.698262609227,0.698262609227
7051.0,9.0,0.0,0.0
7060.0,1.0,0.045274554767,0.045274554767
7061.0,9.0,0.0,0.0
7070.0,1.0,0.173080445987,0.173080445987
7071.0,9.0,0.0,0.0
7080.0,1.0,0.107610913612,0.107610913612
7081.0,9.0,0.0,0.0
7090.0,1.0,0.0909692654593,0.0909692654593
7091.0,9.0,0.0,0.0
7100.0,1.0,0.00186444832089,0.00186444832089
7101.0,9.0,0.0,0.0
7110.0,1.0,1.16756609974,1.16756609974
7111.0,9.0,0.0,0.0
7120.0,1.0,4.5139577894,4.5139577894
7121.0,9.0,0.0,0.0
7130.0,1.0,1.15775830793,1.15775830793
7131.0,9.0,0.0,0.0
7140.0,1.0,4.38218799172,4.38218799172
7141.0,9.0,0.0,0.0
7150.0,1.0,0.114928300413,0.114928300413
7151.0,9.0,0.0,0.0
7160.0,1.0,0.0383779651298,0.0383779651298
7161.0,9.0,0.0,0.0
7170.0,1.0,0.00755415829291,0.00755415829291
7171.0,9.0,0.0,0.0
7180.0,1.0,0.41454075697,0.41454075697
7181.0,9.0,0.0,0.0
7190.0,1.0,0.339888112052,0.339888112052
7191.0,9.0,0.0,0.0
7200.0,1.0,1.07668238532,1.07668238532
7201.0,9.0,0.0,0.0
7210.0,1.0,2.69003516765,2.69003516765
7211.0,9.0,0.0,0.0
7220.0,1.0,0.055151741908,0.055151741908
7221.0,9.0,0.0,0.0
7230.0,1.0,2.01650310857,2.01650310857
7231.0,9.0,0.0,0.0
7240.0,1.0,0.0517167638529,0.0517167638529
7241.0,9.0,0.0,0.0
7250.0,1.0,0.0217121790824,0.0217121790824
7251.0,9.0,0.0,0.0
7260.0,1.0,0.360962305519,0.360962305519
7261.0,9.0,0.0,0.0
7270.0,1.0,0.01193518715,0.01193518715
7271.0,9.0,0.0,0.0
7280.0,1.0,0.542944896682,0.542944896682
7281.0,9.0,0.0,0.0
7290.0,1.0,1.46623397873,1.46623397873
7291.0,9.0,0.0,0.0
7300.0,1.0,0.169640082536,0.169640082536
7301.0,9.0,0.0,0.0
7310.0,1.0,0.574876420296,0.574876420296
7311.0,9.0,0.0,0.0
7320.0,1.0,0.200618305331,0.200618305331
7321.0,9.0,0.0,0.0
7330.0,1.0,0.484385640231,0.484385640231
7331.0,9.0,0.0,0.0
7340.0,1.0,0.225201781124,0.225201781124
7341.0,9.0,0.0,0.0
7350.0,1.0,0.00447704109834,0.00447704109834
7351.0,9.0,0.0,0.0
7360.0,1.0,0.277550270594,0.277550270594
7361.0,9.0,0.0,0.0
7370.0,1.0,0.0146112486904,0.0146112486904
7371.0,9.0,0.0,0.0
7380.0,1.0,2.06954928913,2.06954928913
7381.0,9.0,0.0,0.0
7390.0,1.0,14.9447361412,14.9447361412
7391.0,9.0,0.0,0.0
7400.0,1.0,0.202183002156,0.202183002156
7401.0,9.0,0.0,0.0
7410.0,1.0,0.294034158016,0.294034158016
7411.0,9.0,0.0,0.0
7420.0,1.0,0.064912117513,0.064912117513
7421.0,9.0,0.0,0.0
7430.0,1.0,0.0441914480371,0.0441914480371
7431.0,9.0,0.0,0.0
7440.0,1.0,0.00417134407126,0.00417134407126
7441.0,9.0,0.0,0.0
7450.0,1.0,0.205433083054,0.205433083054
7451.0,9.0,0.0,0.0
7460.0,1.0,0.948160779924,0.948160779924
7461.0,9.0,0.0,0.0
7470.0,1.0,0.0418027334078,0.0418027334078
7471.0,9.0,0.0,0.0
7480.0,1.0,0.640580640272,0.640580640272
7481.0,9.0,0.0,0.0
7490.0,1.0,0.206319005131,0.206319005131
7491.0,9.0,0.0,0.0
7500.0,1.0,0.194223037771,0.194223037771
7501.0,9.0,0.0,0.0
7510.0,1.0,0.475117196572,0.475117196572
7511.0,9.0,0.0,0.0
7520.0,1.0,1.47845432477,1.47845432477
7521.0,9.0,0.0,0.0
7530.0,1.0,0.469761504761,0.469761504761
7531.0,9.0,0.0,0.0
7540.0,1.0,0.00950718146514,0.00950718146514
7541.0,9.0,0.0,0.0
7550.0,1.0,0.143331210223,0.143331210223
7551.0,9.0,0.0,0.0
7560.0,1.0,3.07471870599,3.07471870599
7561.0,9.0,0.0,0.0
7570.0,1.0,0.250965836093,0.250965836093
7571.0,9.0,0.0,0.0
7580.0,1.0,2.31573022405,2.31573022405
7581.0,9.0,0.0,0.0
7590.0,1.0,2.64222148082e-08,2.64222148082e-08
7591.0,9.0,0.0,0.0
7600.0,1.0,3.31595032772e-05,3.31595032772e-05
7601.0,9.0,0.0,0.0
7610.0,1.0,0.123481128759,0.123481128759
7611.0,9.0,0.0,0.0
7620.0,1.0,0.646813916799,0.646813916799
7621.0,9.0,0.0,0.0
7630.0,1.0,0.570589835618,0.570589835618
7631.0,9.0,0.0,0.0
7640.0,1.0,0.00943455863202,0.00943455863202
7641.0,9.0,0.0,0.0
7650.0,1.0,1.17430416494,1.17430416494
7651.0,9.0,0.0,0.0
7660.0,1.0,0.150058732051,0.150058732051
7661.0,9.0,0.0,0.0
7670.0,1.0,0.394644887083,0.394644887083
7671.0,9.0,0.0,0.0
7680.0,1.0,4.9949254006,4.9949254006
7681.0,9.0,0.0,0.0
7690.0,1.0,2.47181787432,2.47181787432
7691.0,9.0,0.0,0.0
7700.0,1.0,0.0169166283828,0.0169166283828
7701.0,9.0,0.0,0.0
7710.0,1.0,0.0178597727776,0.0178597727776
7711.0,9.0,0.0,0.0
7720.0,1.0,0.011715488755,0.011715488755
7721.0,9.0,0.0,0.0
7730.0,1.0,0.875273873118,0.875273873118
7731.0,9.0,0.0,0.0
7740.0,1.0,0.912253662039,0.912253662039
7741.0,9.0,0.0,0.0
7750.0,1.0,0.154479560615,0.154479560615
7751.0,9.0,0.0,0.0
7760.0,1.0,0.222747353927,0.222747353927
7761.0,9.0,0.0,0.0
7770.0,1.0,0.000658048120687,0.000658048120687
7771.0,9.0,0.0,0.0
7780.0,1.0,0.199069115889,0.199069115889
7781.0,9.0,0.0,0.0
7790.0,1.0,1.88004501333,1.88004501333
7791.0,9.0,0.0,0.0
7800.0,1.0,0.0397635129919,0.0397635129919
7801.0,9.0,0.0,0.0
7810.0,1.0,0.046875709568,0.046875709568
7811.0,9.0,0.0,0.0
7820.0,1.0,2.83066570099,2.83066570099
7821.0,9.0,0.0,0.0
7830.0,1.0,0.0191405126852,0.0191405126852
7831.0,9.0,0.0,0.0
7840.0,1.0,7.0035813936,7.0035813936
7841.0,9.0,0.0,0.0
7850.0,1.0,0.0269864316137,0.0269864316137
7851.0,9.0,0.0,0.0
7860.0,1.0,0.0159604654881,0.0159604654881
7861.0,9.0,0.0,0.0
7870.0,1.0,0.0320260283552,0.0320260283552
7871.0,9.0,0.0,0.0
7880.0,1.0,0.160537951127,0.160537951127
7881.0,9.0,0.0,0.0
7890.0,1.0,0.793806808182,0.793806808182
7891.0,9.0,0.0,0.0
7900.0,1.0,0.288647130662,0.288647130662
7901.0,9.0,0.0,0.0
7910.0,1.0,1.21447229257,1.21447229257
7911.0,9.0,0.0,0.0
7920.0,1.0,0.0242611058889,0.0242611058889
7921.0,9.0,0.0,0.0
7930.0,1.0,1.66199596698,1.66199596698
7931.0,9.0,0.0,0.0
7940.0,1.0,0.656390881276,0.656390881276
7941.0,9.0,0.0,0.0
7950.0,1.0,0.0772854105898,0.0772854105898
7951.0,9.0,0.0,0.0
7960.0,1.0,0.880188181923,0.880188181923
7961.0,9.0,0.0,0.0
7970.0,1.0,0.198495338297,0.198495338297
7971.0,9.0,0.0,0.0
7980.0,1.0,1.33167410289,1.33167410289
7981.0,9.0,0.0,0.0
7990.0,1.0,0.0240119189922,0.0240119189922
7991.0,9.0,0.0,0.0
8000.0,1.0,0.165395657345,0.165395657345
8001.0,9.0,0.0,0.0
8010.0,1.0,0.410255371396,0.410255371396
8011.0,9.0,0.0,0.0
8020.0,1.0,1.23691968009,1.23691968009
8021.0,9.0,0.0,0.0
8030.0,1.0,0.0387542359034,0.0387542359034
8031.0,9.0,0.0,0.0
8040.0,1.0,2.6975069155,2.6975069155
8041.0,9.0,0.0,0.0
8050.0,1.0,1.43150200763,1.43150200763
8051.0,9.0,0.0,0.0
8060.0,1.0,1.23364902635,1.23364902635
8061.0,9.0,0.0,0.0
8070.0,1.0,0.22054816447,0.22054816447
8071.0,9.0,0.0,0.0
8080.0,1.0,0.185147078489,0.185147078489
8081.0,9.0,0.0,0.0
8090.0,1.0,0.000784090796916,0.000784090796916
8091.0,9.0,0.0,0.0
8100.0,1.0,1.66577393949,1.66577393949
8101.0,9.0,0.0,0.0
8110.0,1.0,0.0545738799509,0.0545738799509
8111.0,9.0,0.0,0.0
8120.0,1.0,1.8741155429,1.8741155429
8121.0,9.0,0.0,0.0
8130.0,1.0,0.685706609128,0.685706609128
8131.0,9.0,0.0,0.0
8140.0,1.0,0.00392012857373,0.00392012857373
8141.0,9.0,0.0,0.0
8150.0,1.0,2.17912721838,2.17912721838
8151.0,9.0,0.0,0.0
8160.0,1.0,1.02765789734,1.02765789734
8161.0,9.0,0.0,0.0
8170.0,1.0,0.0500225426702,0.0500225426702
8171.0,9.0,0.0,0.0
8180.0,1.0,0.00248270970718,0.00248270970718
8181.0,9.0,0.0,0.0
8190.0,1.0,2.82251608291,2.82251608291
8191.0,9.0,0.0,0.0
8200.0,1.0,0.237148235616,0.237148235616
8201.0,9.0,0.0,0.0
8210.0,1.0,0.560511966828,0.560511966828
8211.0,9.0,0.0,0.0
8220.0,1.0,0.0158073161418,0.0158073161418
8221.0,9.0,0.0,0.0
8230.0,1.0,2.99497645158,2.99497645158
8231.0,9.0,0.0,0.0
8240.0,1.0,1.62285619593,1.62285619593
8241.0,9.0,0.0,0.0
8250.0,1.0,4.10729606481,4.10729606481
8251.0,9.0,0.0,0.0
8260.0,1.0,0.900296348379,0.900296348379
8261.0,9.0,0.0,0.0
8270.0,1.0,1.54642879446,1.54642879446
8271.0,9.0,0.0,0.0
8280.0,1.0,8.93770592923,8.93770592923
8281.0,9.0,0.0,0.0
8290.0,1.0,2.21568514842,2.21568514842
8291.0,9.0,0.0,0.0
8300.0,1.0,2.43893213998,2.43893213998
8301.0,9.0,0.0,0.0
8310.0,1.0,0.0964862381317,0.0964862381317
8311.0,9.0,0.0,0.0
8320.0,1.0,1.20597855875,1.20597855875
8321.0,9.0,0.0,0.0
8330.0,1.0,0.0151929076674,0.0151929076674
8331.0,9.0,0.0,0.0
8340.0,1.0,0.79468027433,0.79468027433
8341.0,9.0,0.0,0.0
8350.0,1.0,0.0235035994066,0.0235035994066
8351.0,9.0,0.0,0.0
8360.0,1.0,1.22283713379,1.22283713379
8361.0,9.0,0.0,0.0
8370.0,1.0,0.633542745431,0.633542745431
8371.0,9.0,0.0,0.0
8380.0,1.0,0.293167976341,0.293167976341
8381.0,9.0,0.0,0.0
8390.0,1.0,0.334247616931,0.334247616931
8391.0,9.0,0.0,0.0
8400.0,1.0,0.539512822101,0.539512822101
8401.0,9.0,0.0,0.0
8410.0,1.0,0.604324821454,0.604324821454
8411.0,9.0,0.0,0.0
8420.0,1.0,0.753080251141,0.753080251141
8421.0,9.0,0.0,0.0
8430.0,1.0,0.56871398177,0.56871398177
8431.0,9.0,0.0,0.0
8440.0,1.0,0.441943196679,0.441943196679
8441.0,9.0,0.0,0.0
8450.0,1.0,0.620647134173,0.620647134173
8451.0,9.0,0.0,0.0
8460.0,1.0,0.155571373168,0.155571373168
8461.0,9.0,0.0,0.0
8470.0,1.0,0.0211743494909,0.0211743494909
8471.0,9.0,0.0,0.0
8480.0,1.0,0.250948364039,0.250948364039
8481.0,9.0,0.0,0.0
8490.0,1.0,0.505480575144,0.505480575144
8491.0,9.0,0.0,0.0
8500.0,1.0,1.10050804186,1.10050804186
8501.0,9.0,0.0,0.0
8510.0,1.0,0.0265117635093,0.0265117635093
8511.0,9.0,0.0,0.0
8520.0,1.0,1.69367421266,1.69367421266
8521.0,9.0,0.0,0.0
8530.0,1.0,0.241541909862,0.241541909862
8531.0,9.0,0.0,0.0
8540.0,1.0,0.098628500536,0.098628500536
8541.0,9.0,0.0,0.0
8550.0,1.0,0.0964947297782,0.0964947297782
8551.0,9.0,0.0,0.0
8560.0,1.0,0.564174155959,0.564174155959
8561.0,9.0,0.0,0.0
8570.0,1.0,2.35772076701,2.35772076701
8571.0,9.0,0.0,0.0
8580.0,1.0,0.0748347229268,0.0748347229268
8581.0,9.0,0.0,0.0
8590.0,1.0,0.306087448493,0.306087448493
8591.0,9.0,0.0,0.0
8600.0,1.0,0.102464942691,0.102464942691
8601.0,9.0,0.0,0.0
8610.0,1.0,0.219763119615,0.219763119615
8611.0,9.0,0.0,0.0
8620.0,1.0,0.517613618752,0.517613618752
8621.0,9.0,0.0,0.0
8630.0,1.0,0.00768317560492,0.00768317560492
8631.0,9.0,0.0,0.0
8640.0,1.0,0.000133408387518,0.000133408387518
8641.0,9.0,0.0,0.0
8650.0,1.0,0.285085547371,0.285085547371
8651.0,9.0,0.0,0.0
8660.0,1.0,0.0966123529414,0.0966123529414
8661.0,9.0,0.0,0.0
8670.0,1.0,5.55824781939,5.55824781939
8671.0,9.0,0.0,0.0
8680.0,1.0,0.0271071695346,0.0271071695346
8681.0,9.0,0.0,0.0
8690.0,1.0,1.12343550897e-05,1.12343550897e-05
8691.0,9.0,0.0,0.0
8700.0,1.0,0.80637603489,0.80637603489
8701.0,9.0,0.0,0.0
8710.0,1.0,0.0320669866764,0.0320669866764
8711.0,9.0,0.0,0.0
8720.0,1.0,0.203694140604,0.203694140604
8721.0,9.0,0.0,0.0
8730.0,1.0,0.475966618027,0.475966618027
8731.0,9.0,0.0,0.0
8740.0,1.0,0.316039256251,0.316039256251
8741.0,9.0,0.0,0.0
8750.0,1.0,0.0653662963513,0.0653662963513
8751.0,9.0,0.0,0.0
8760.0,1.0,1.1381355521,1.1381355521
8761.0,9.0,0.0,0.0
8770.0,1.0,0.430178826132,0.430178826132
8771.0,9.0,0.0,0.0
8780.0,1.0,0.0332692433309,0.0332692433309
8781.0,9.0,0.0,0.0
8790.0,1.0,0.137522600306,0.137522600306
8791.0,9.0,0.0,0.0
8800.0,1.0,0.664690936487,0.664690936487
8801.0,9.0,0.0,0.0
8810.0,1.0,2.07613860372,2.07613860372
8811.0,9.0,0.0,0.0
8820.0,1.0,0.567228486952,0.567228486952
8821.0,9.0,0.0,0.0
8830.0,1.0,0.00812490370371,0.00812490370371
8831.0,9.0,0.0,0.0
8840.0,1.0,0.141792738905,0.141792738905
8841.0,9.0,0.0,0.0
8850.0,1.0,0.526298515862,0.526298515862
8851.0,9.0,0.0,0.0
8860.0,1.0,0.256237390722,0.256237390722
8861.0,9.0,0.0,0.0
8870.0,1.0,4.56331986769,4.56331986769
8871.0,9.0,0.0,0.0
8880.0,1.0,7.77954207918e-05,7.77954207918e-05
8881.0,9.0,0.0,0.0
8890.0,1.0,0.19533638945,0.19533638945
8891.0,9.0,0.0,0.0
8900.0,1.0,0.0655655983718,0.0655655983718
8901.0,9.0,0.0,0.0
8910.0,1.0,0.00811641899994,0.00811641899994
8911.0,9.0,0.0,0.0
8920.0,1.0,0.748687500595,0.748687500595
8921.0,9.0,0.0,0.0
8930.0,1.0,0.048967317504,0.048967317504
8931.0,9.0,0.0,0.0
8940.0,1.0,0.0239493511472,0.0239493511472
8941.0,9.0,0.0,0.0
8950.0,1.0,0.148248569166,0.148248569166
8951.0,9.0,0.0,0.0
8960.0,1.0,0.230475325356,0.230475325356
8961.0,9.0,0.0,0.0
8970.0,1.0,0.017495900458,0.017495900458
8971.0,9.0,0.0,0.0
8980.0,1.0,0.459800098869,0.459800098869
8981.0,9.0,0.0,0.0
8990.0,1.0,1.17700782379,1.17700782379
8991.0,9.0,0.0,0.0
9000.0,1.0,0.0475951546202,0.0475951546202
9001.0,9.0,0.0,0.0
9010.0,1.0,0.121508794361,0.121508794361
9011.0,9.0,0.0,0.0
9020.0,1.0,0.549942875814,0.549942875814
9021.0,9.0,0.0,0.0
9030.0,1.0,10.2562118457,10.2562118457
9031.0,9.0,0.0,0.0
9040.0,1.0,0.00407937609263,0.00407937609263
9041.0,9.0,0.0,0.0
9050.0,1.0,0.21082231941,0.21082231941
9051.0,9.0,0.0,0.0
9060.0,1.0,9.81073987832,9.81073987832
9061.0,9.0,0.0,0.0
9070.0,1.0,0.363445590954,0.363445590954
9071.0,9.0,0.0,0.0
9080.0,1.0,0.218571280299,0.218571280299
9081.0,9.0,0.0,0.0
9090.0,1.0,0.905006441161,0.905006441161
9091.0,9.0,0.0,0.0
9100.0,1.0,0.432466018595,0.432466018595
9101.0,9.0,0.0,0.0
9110.0,1.0,0.368525341926,0.368525341926
9111.0,9.0,0.0,0.0
9120.0,1.0,0.234350436319,0.234350436319
9121.0,9.0,0.0,0.0
9130.0,1.0,0.0249919824482,0.0249919824482
9131.0,9.0,0.0,0.0
9140.0,1.0,0.0394370649117,0.0394370649117
9141.0,9.0,0.0,0.0
9150.0,1.0,0.0660748379279,0.0660748379279
9151.0,9.0,0.0,0.0
9160.0,1.0,0.284230039269,0.284230039269
9161.0,9.0,0.0,0.0
9170.0,1.0,0.201490289034,0.201490289034
9171.0,9.0,0.0,0.0
9180.0,1.0,0.0938065043068,0.0938065043068
9181.0,9.0,0.0,0.0
9190.0,1.0,0.259307642974,0.259307642974
9191.0,9.0,0.0,0.0
9200.0,1.0,0.0679845345468,0.0679845345468
9201.0,9.0,0.0,0.0
9210.0,1.0,0.000511591233218,0.000511591233218
9211.0,9.0,0.0,0.0
9220.0,1.0,0.0602101398537,0.0602101398537
9221.0,9.0,0.0,0.0
9230.0,1.0,0.200501630362,0.200501630362
9231.0,9.0,0.0,0.0
9240.0,1.0,1.84191677439,1.84191677439
9241.0,9.0,0.0,0.0
9250.0,1.0,0.403766380945,0.403766380945
9251.0,9.0,0.0,0.0
9260.0,1.0,0.976967435971,0.976967435971
9261.0,9.0,0.0,0.0
9270.0,1.0,1.88989546389,1.88989546389
9271.0,9.0,0.0,0.0
9280.0,1.0,0.0668359488064,0.0668359488064
9281.0,9.0,0.0,0.0
9290.0,1.0,3.76512121234,3.76512121234
9291.0,9.0,0.0,0.0
9300.0,1.0,3.13606032759,3.13606032759
9301.0,9.0,0.0,0.0
9310.0,1.0,0.149851133494,0.149851133494
9311.0,9.0,0.0,0.0
9320.0,1.0,0.322108177446,0.322108177446
9321.0,9.0,0.0,0.0
9330.0,1.0,0.46446026597,0.46446026597
9331.0,9.0,0.0,0.0
9340.0,1.0,0.877575262435,0.877575262435
9341.0,9.0,0.0,0.0
9350.0,1.0,6.86156565269,6.86156565269
9351.0,9.0,0.0,0.0
9360.0,1.0,0.933133738303,0.933133738303
9361.0,9.0,0.0,0.0
9370.0,1.0,1.05242444354,1.05242444354
9371.0,9.0,0.0,0.0
9380.0,1.0,4.87207925509,4.87207925509
9381.0,9.0,0.0,0.0
9390.0,1.0,0.0525252317232,0.0525252317232
9391.0,9.0,0.0,0.0
9400.0,1.0,0.775780115258,0.775780115258
9401.0,9.0,0.0,0.0
9410.0,1.0,0.0179224957361,0.0179224957361
9411.0,9.0,0.0,0.0
9420.0,1.0,0.0494234773475,0.0494234773475
9421.0,9.0,0.0,0.0
9430.0,1.0,0.00267655755447,0.00267655755447
9431.0,9.0,0.0,0.0
9440.0,1.0,0.00353584387589,0.00353584387589
9441.0,9.0,0.0,0.0
9450.0,1.0,0.227558579835,0.227558579835
9451.0,9.0,0.0,0.0
9460.0,1.0,0.858943467291,0.858943467291
9461.0,9.0,0.0,0.0
9470.0,1.0,0.0109429036548,0.0109429036548
9471.0,9.0,0.0,0.0
9480.0,1.0,4.10797649839,4.10797649839
9481.0,9.0,0.0,0.0
9490.0,1.0,1.28953290122,1.28953290122
9491.0,9.0,0.0,0.0
9500.0,1.0,0.680401411444,0.680401411444
9501.0,9.0,0.0,0.0
9510.0,1.0,0.543333682597,0.543333682597
9511.0,9.0,0.0,0.0
9520.0,1.0,0.00560632158352,0.00560632158352
9521.0,9.0,0.0,0.0
9530.0,1.0,0.242269300275,0.242269300275
9531.0,9.0,0.0,0.0
9540.0,1.0,1.57474096636,1.57474096636
9541.0,9.0,0.0,0.0
9550.0,1.0,0.221132494808,0.221132494808
9551.0,9.0,0.0,0.0
9560.0,1.0,0.00762940595787,0.00762940595787
9561.0,9.0,0.0,0.0
9570.0,1.0,2.12574509024,2.12574509024
9571.0,9.0,0.0,0.0
9580.0,1.0,0.00081222117203,0.00081222117203
9581.0,9.0,0.0,0.0
9590.0,1.0,1.88920224559,1.88920224559
9591.0,9.0,0.0,0.0
9600.0,1.0,0.0445413481719,0.0445413481719
9601.0,9.0,0.0,0.0
9610.0,1.0,0.137946794245,0.137946794245
9611.0,9.0,0.0,0.0
9620.0,1.0,0.563934244198,0.563934244198
9621.0,9.0,0.0,0.0
9630.0,1.0,1.34513058907,1.34513058907
9631.0,9.0,0.0,0.0
9640.0,1.0,0.0689211286119,0.0689211286119
9641.0,9.0,0.0,0.0
9650.0,1.0,0.0330685560401,0.0330685560401
9651.0,9.0,0.0,0.0
9660.0,1.0,0.312164018883,0.312164018883
9661.0,9.0,0.0,0.0
9670.0,1.0,0.549954963749,0.549954963749
9671.0,9.0,0.0,0.0
9680.0,1.0,6.70031694956,6.70031694956
9681.0,9.0,0.0,0.0
9690.0,1.0,1.94757410714,1.94757410714
9691.0,9.0,0.0,0.0
9700.0,1.0,0.0523777736805,0.0523777736805
9701.0,9.0,0.0,0.0
9710.0,1.0,0.524980367715,0.524980367715
9711.0,9.0,0.0,0.0
9720.0,1.0,0.756899503335,0.756899503335
9721.0,9.0,0.0,0.0
9730.0,1.0,0.917638263153,0.917638263153
9731.0,9.0,0.0,0.0
9740.0,1.0,0.105430551209,0.105430551209
9741.0,9.0,0.0,0.0
9750.0,1.0,2.46443985519e-05,2.46443985519e-05
9751.0,9.0,0.0,0.0
9760.0,1.0,0.279274671214,0.279274671214
9761.0,9.0,0.0,0.0
9770.0,1.0,0.0185096330347,0.0185096330347
9771.0,9.0,0.0,0.0
9780.0,1.0,1.73925142673,1.73925142673
9781.0,9.0,0.0,0.0
9790.0,1.0,0.0204363059838,0.0204363059838
9791.0,9.0,0.0,0.0
9800.0,1.0,0.117030181442,0.117030181442
9801.0,9.0,0.0,0.0
9810.0,1.0,0.519411527136,0.519411527136
9811.0,9.0,0.0,0.0
9820.0,1.0,0.0272058286607,0.0272058286607
9821.0,9.0,0.0,0.0
9830.0,1.0,1.23176126535,1.23176126535
9831.0,9.0,0.0,0.0
9840.0,1.0,0.262839887304,0.262839887304
9841.0,9.0,0.0,0.0
9850.0,1.0,5.69419777119,5.69419777119
9851.0,9.0,0.0,0.0
9860.0,1.0,0.628973779203,0.628973779203
9861.0,9.0,0.0,0.0
9870.0,1.0,0.683091926862,0.683091926862
9871.0,9.0,0.0,0.0
9880.0,1.0,2.84791544226,2.84791544226
9881.0,9.0,0.0,0.0
9890.0,1.0,4.36983199218,4.36983199218
9891.0,9.0,0.0,0.0
9900.0,1.0,0.745860394028,0.745860394028
9901.0,9.0,0.0,0.0
9910.0,1.0,0.703262208508,0.703262208508
9911.0,9.0,0.0,0.0
9920.0,1.0,7.18163871894e-05,7.18163871894e-05
9921.0,9.0,0.0,0.0
9930.0,1.0,0.00567887816431,0.00567887816431
9931.0,9.0,0.0,0.0
9940.0,1.0,2.16570482903,2.16570482903
9941.0,9.0,0.0,0.0
9950.0,1.0,0.330090309552,0.330090309552
9951.0,9.0,0.0,0.0
9960.0,1.0,0.402132674715,0.402132674715
9961.0,9.0,0.0,0.0
9970.0,1.0,0.571640348418,0.571640348418
9971.0,9.0,0.0,0.0
9980.0,1.0,0.0082648978414,0.0082648978414
9981.0,9.0,0.0,0.0
9990.0,1.0,0.334995179658,0.334995179658
9991.0,9.0,0.0,0.0
